iter	AUC	Logloss
168	0.8604166834	0.05379884093
169	0.8607117009	0.05376884537
170	0.8609289392	0.05375064963
171	0.8611924365	0.05373201243
172	0.8614785997	0.05370706964
173	0.8617078944	0.05368783142
174	0.8618672768	0.05366800076
175	0.8619101248	0.05366094195
176	0.8621613619	0.05364500143
177	0.8622715991	0.05363167942
178	0.8625106988	0.05360497165
179	0.8627740943	0.05357112386
180	0.8630093884	0.0535471253
181	0.8630973019	0.05352594823
182	0.8634959485	0.05349710334
183	0.8635890021	0.05348213948
184	0.8640819691	0.05342477523
185	0.8643683936	0.05339173449
186	0.8648049334	0.05335009692
187	0.8650878109	0.05332639173
188	0.8652689608	0.05330377354
189	0.865450727	0.0532846919
190	0.8656008764	0.05326407313
191	0.8657698914	0.05324278268
192	0.865737235	0.05323719737
193	0.8658605238	0.05322441585
194	0.8661904518	0.05320392988
195	0.866413572	0.0531514536
196	0.8664933363	0.05313843086
197	0.8665593699	0.0531226157
198	0.8670127617	0.05309142338
199	0.8670812505	0.05307599033
200	0.8671286536	0.05307187917
201	0.8673633288	0.05304226179
202	0.8677216479	0.05300229185
203	0.8678874138	0.05298943178
204	0.8679642058	0.05297949064
205	0.8681026043	0.05296715951
206	0.8684004427	0.05293575116
207	0.8686629893	0.05292023367
208	0.8688328427	0.05290269335
209	0.8689339827	0.05287220274
210	0.8691340608	0.05284838647
211	0.8691282729	0.05284035613
212	0.8693606418	0.05282718003
213	0.869879315	0.05279349967
214	0.8700239716	0.05277973474
215	0.8702058318	0.0527620079
216	0.8704666807	0.05271938816
217	0.8705890893	0.05270227621
218	0.8709317162	0.0526612742
219	0.8710541091	0.05263472566
220	0.8712604036	0.05262026811
221	0.871272669	0.05260865866
222	0.8714591314	0.05258842652
223	0.8716127467	0.05256144314
224	0.8719162215	0.05251911313
225	0.8720197932	0.05249836612
226	0.8721883799	0.05247749666
227	0.8722796391	0.05246334692
228	0.8724038551	0.05244400984
229	0.8726450783	0.05242210986
230	0.8726056754	0.05241312716
231	0.8725674844	0.05240427989
232	0.8727162521	0.05238226615
233	0.8728213987	0.0523678503
234	0.8728737461	0.05233798105
235	0.8730312662	0.05232022893
236	0.8730332878	0.0523118944
237	0.8730878866	0.05230264838
238	0.8732392923	0.0522803731
239	0.8732829421	0.05225477023
240	0.8734642461	0.05223716098
241	0.8737912279	0.05219856088
242	0.873855219	0.05217741691
243	0.8739371382	0.05216814531
244	0.8738957137	0.05216022585
245	0.8739343852	0.05214705044
246	0.8741370465	0.05211444756
247	0.8742481979	0.05210474779
248	0.8744752699	0.05208848812
249	0.8752904285	0.05202145035
250	0.8752531725	0.05201078249
251	0.8754508086	0.05199786311
252	0.8757345271	0.05196703427
253	0.8758576122	0.05195432966
254	0.8758578681	0.05194716401
255	0.8760804059	0.0519301585
256	0.8761591176	0.05191778422
257	0.8762093389	0.05190872748
258	0.8763278375	0.05189673207
259	0.8764301136	0.05188552511
260	0.8765528591	0.05186819289
261	0.8765991548	0.05185944568
262	0.8767549902	0.05183088999
263	0.8769266642	0.05181601522
264	0.8770216479	0.05180025108
265	0.8772428902	0.051772068
266	0.8773265227	0.05176059673
267	0.8773906602	0.05175040708
268	0.8774259676	0.05174263164
269	0.8775631281	0.05173151114
270	0.8776268476	0.05172206171
271	0.8777324304	0.05171025922
272	0.8777763048	0.05170336185
273	0.8780979688	0.05167876673
274	0.8781907325	0.05167150962
275	0.8782765329	0.05166381357
276	0.8784476688	0.0516472448
277	0.8785732116	0.05163287418
278	0.8787092437	0.05162454072
279	0.878712378	0.05161833988
280	0.878739808	0.05161065837
281	0.8787929024	0.05160479643
282	0.8788454065	0.05159959502
283	0.8789541653	0.0515883364
284	0.8789455513	0.05158138485
285	0.8790074556	0.05156222392
286	0.8790613989	0.05155176778
287	0.8791050957	0.05154662673
288	0.8792458762	0.0515311366
289	0.8793959264	0.05151574526
290	0.8795859514	0.05150231635
291	0.8797650979	0.05147747951
292	0.8798094007	0.05146397613
293	0.8797702642	0.05145790333
294	0.8798568821	0.05145105335
295	0.8799176659	0.05143930645
296	0.880029512	0.05141718744
297	0.8800160399	0.05141312448
298	0.8800710357	0.05140146408
299	0.8801143826	0.05139693533
300	0.8803668682	0.05136553146
301	0.8804616064	0.05135588494
302	0.8805259267	0.05134701846
303	0.8805590924	0.0513414386
304	0.88060199	0.05133079588
305	0.8807727811	0.05131167376
306	0.8808179771	0.05130528963
307	0.8809390275	0.05128430912
308	0.8810605297	0.05127131389
309	0.8810981618	0.05126576082
310	0.8811350207	0.05126037567
311	0.881275211	0.0512429539
312	0.881307567	0.05123818801
313	0.8813576002	0.05123046739
314	0.8813794617	0.0512268448
315	0.881605805	0.05120880006
316	0.8816155003	0.0512053721
317	0.8817214383	0.05119279284
318	0.8816846316	0.05118749558
319	0.8816858017	0.05117994131
320	0.8818090357	0.0511662907
321	0.8819464155	0.05115642677
322	0.881978735	0.05114550905
323	0.8820890767	0.05112967575
324	0.8821265729	0.05112588917
325	0.882257026	0.05111716004
326	0.8822746458	0.05110235466
327	0.8823051213	0.05109885542
328	0.8825122463	0.05107055269
329	0.8828593187	0.05104557643
330	0.8830216682	0.05101835867
331	0.8830991628	0.05100404066
332	0.8832479827	0.05098814083
333	0.8833067397	0.05097531701
334	0.883569584	0.05095255085
335	0.883612351	0.05094505846
336	0.8836373937	0.05094145142
337	0.8837604605	0.05093337656
338	0.8837754266	0.05093072621
339	0.8838892264	0.05092200933
340	0.883991257	0.05090380109
341	0.8841063105	0.05089657098
342	0.8841260407	0.05089114447
343	0.8842268855	0.05086888548
344	0.8842960587	0.05085601178
345	0.8844655987	0.05083463396
346	0.8845749217	0.05082092481
347	0.884600432	0.05081670176
348	0.8846269896	0.05081167724
349	0.8847952002	0.05080026613
350	0.8848369799	0.05079425474
351	0.8852016355	0.05075904434
352	0.8853488569	0.05074206849
353	0.8853578679	0.05073926476
354	0.8855200085	0.05072765423
355	0.885710023	0.05071528415
356	0.8858627713	0.05070398504
357	0.885941274	0.05068859176
358	0.8862450518	0.05065792756
359	0.8863766229	0.05064412707
360	0.8865169333	0.05062503496
361	0.886644738	0.05061526305
362	0.8866568101	0.05061108642
363	0.8866566325	0.05060890793
364	0.8867799918	0.05059894885
365	0.8869475912	0.05057857399
366	0.8869259073	0.05057221132
367	0.887046498	0.05056299318
368	0.8871315723	0.05055225608
369	0.8873131401	0.05053367939
370	0.8873633979	0.05052741859
371	0.8877371586	0.05049649904
372	0.88783629	0.05048699952
373	0.888008105	0.05046472422
374	0.8881508653	0.05044730128
375	0.8882782626	0.05043195004
376	0.8883798126	0.05041557098
377	0.8883744478	0.05041382001
378	0.8886411186	0.05039291669
379	0.8886465931	0.05039004055
380	0.8886746656	0.05038058426
381	0.8887120077	0.05037703921
382	0.8887684976	0.05036098269
383	0.8888504376	0.05034921472
384	0.8889823351	0.0503340918
385	0.8890287483	0.05032992935
386	0.8890124397	0.05032926997
387	0.8891194173	0.05032070486
388	0.889364809	0.05030272948
389	0.8893759043	0.05029934316
390	0.8895165647	0.05028672242
391	0.889605468	0.05027595859
392	0.8896085239	0.05027331733
393	0.889788932	0.05024899667
394	0.8900342924	0.05022801909
395	0.890104714	0.05022399262
396	0.8901068714	0.05021986834
397	0.8902167586	0.0502108277
398	0.8903436439	0.05019918124
399	0.8903852565	0.05018506625
400	0.8904589586	0.05017283017
401	0.8904893139	0.05016962097
402	0.8907114599	0.05015394989
403	0.8908703513	0.05013557708
404	0.8909214188	0.0501279543
405	0.8911450536	0.05011328354
406	0.8911525653	0.05011046841
407	0.8913770881	0.05009544094
408	0.8914065972	0.05009043281
409	0.8915196108	0.05008200655
410	0.891505107	0.05008148043
411	0.8916263925	0.05006579796
412	0.8917015102	0.05005478976
413	0.8916790898	0.0500514599
414	0.8917203315	0.05004847367
415	0.8918269016	0.05003037031
416	0.8919903742	0.05001573286
417	0.8920785227	0.05000775984
418	0.8921335603	0.04999800406
419	0.8921436996	0.0499838358
420	0.8921430101	0.04998025139
421	0.8922444295	0.0499704943
422	0.8924249734	0.04995808729
423	0.8924350501	0.04995541917
424	0.8924867184	0.04994569558
425	0.8925791477	0.04993292099
426	0.8925516341	0.04993009863
427	0.8925774657	0.04992593816
428	0.8925841051	0.04992377229
429	0.8926946714	0.04991281165
430	0.8926967974	0.04989993351
431	0.8927290699	0.04989849147
432	0.892770719	0.04989581478
433	0.8928739667	0.04988690677
434	0.8929061974	0.04988221698
435	0.8929727378	0.04987411084
436	0.8930522749	0.04986569791
437	0.8931670384	0.04985563707
438	0.8932101188	0.0498474707
439	0.8933746414	0.04983367469
440	0.8933955365	0.04982971521
441	0.8934667025	0.04982041307
442	0.893551594	0.04980908867
443	0.8935571155	0.04980687168
444	0.8935846343	0.04980236226
445	0.8936676452	0.04979153318
446	0.893738422	0.04978254394
447	0.8940497142	0.04975329104
448	0.8941064417	0.04974147132
449	0.8941449618	0.04973081574
450	0.8944199984	0.04970904882
451	0.894448515	0.04970279818
452	0.8945983692	0.04969311052
453	0.8946994909	0.04967879925
454	0.8947647724	0.0496705908
455	0.8947875219	0.04966497295
456	0.8947813265	0.04965332989
457	0.8950060373	0.04963503511
458	0.8950727187	0.04962866648
459	0.8952188301	0.04961960246
460	0.8952679179	0.04960911662
461	0.8953081148	0.04959820129
462	0.8953630114	0.0495908414
463	0.895522796	0.04957750083
464	0.8957258543	0.0495599523
465	0.8957711444	0.04955313771
466	0.896015063	0.04952667804
467	0.8960554636	0.04951773475
468	0.8960825593	0.04950969936
469	0.8961007433	0.04950248573
470	0.8960942083	0.04949770938
471	0.8963208258	0.04947129263
472	0.8964106694	0.04946400567
473	0.8965242812	0.04945626979
474	0.8965879014	0.04945064358
475	0.8965925245	0.04944869029
476	0.8967505853	0.04943555536
477	0.8968034707	0.0494281348
478	0.8967967425	0.0494249365
479	0.8968256508	0.04941532133
480	0.8969365357	0.04940630385
481	0.896991986	0.04940010869
482	0.8970972867	0.0493898949
483	0.8971094529	0.04938744703
484	0.89730151	0.04936479823
485	0.8973574095	0.04936195296
486	0.8975197433	0.0493424496
487	0.8975388884	0.04933414489
488	0.8975853173	0.04932607276
489	0.8976045146	0.04931740738
490	0.8976405691	0.04931549434
491	0.8976595	0.0493123505
492	0.8977014887	0.04929366936
493	0.8977239404	0.0492769176
494	0.8977414662	0.04927036487
495	0.8977542487	0.0492631894
496	0.8978038745	0.04925363378
497	0.8978267599	0.04925248627
498	0.8978354052	0.04924667014
499	0.897888288	0.04924137969
